method,scenario,mechanism,rate,seed,RMSE,MAE,NRMSE,R2
MICE,MCAR_RandomSensorFailures,MCAR,30,4,0.2130550957463091,0.13439356513075992,0.08113190538096834,0.8196200338617483
MissForest,MCAR_RandomSensorFailures,MCAR,30,4,0.20859765965200427,0.10737325483076977,0.07943450273411747,0.8270887253009387
Hybrid,MCAR_RandomSensorFailures,MCAR,30,4,0.1523450840187938,0.06207849678937284,0.05801338333904916,0.9077723084186801
Mean,MCAR_ConnectionIssues,MCAR,10,4,0.23733177929367247,0.16769801482672572,0.09037652628819919,0.774687561951534
KNN,MCAR_ConnectionIssues,MCAR,10,4,0.26574611988720426,0.1615654481485407,0.10119677719288549,0.7175072925486761
SVR,MCAR_ConnectionIssues,MCAR,10,4,0.3270941232896518,0.2308780472599757,0.12455824803648968,0.5720245477042776
MICE,MCAR_ConnectionIssues,MCAR,10,4,0.23733177929367258,0.16769801482672625,0.09037652628819923,0.7746875619515338
MissForest,MCAR_ConnectionIssues,MCAR,10,4,0.25169085548136205,0.1626331120457756,0.09584449787806869,0.74659904317391
Hybrid,MCAR_ConnectionIssues,MCAR,10,4,0.2662087945528646,0.15874419420051353,0.1013729648454973,0.7165227739567748
Mean,MCAR_ConnectionIssues,MCAR,20,4,0.24142499458645478,0.17035229481963413,0.09193523275647054,0.7671949745534267
KNN,MCAR_ConnectionIssues,MCAR,20,4,0.2746718542208805,0.1670056604855755,0.10459571881819052,0.6986603989917857
SVR,MCAR_ConnectionIssues,MCAR,20,4,0.33161981217654946,0.2341437821028706,0.12628164151491972,0.5607529754472129
MICE,MCAR_ConnectionIssues,MCAR,20,4,0.24142499458645478,0.17035229481963457,0.09193523275647054,0.7671949745534267
MissForest,MCAR_ConnectionIssues,MCAR,20,4,0.2589684106749649,0.167323581022849,0.09861580882608384,0.7321316063987985
Hybrid,MCAR_ConnectionIssues,MCAR,20,4,0.2751308144585429,0.16439525941048813,0.1047704920074692,0.6976525167446543
Mean,MCAR_ConnectionIssues,MCAR,30,4,0.24217115794438077,0.17131320420261778,0.09221937360155073,0.7662153761157423
KNN,MCAR_ConnectionIssues,MCAR,30,4,0.2752190432134441,0.16740084015819948,0.10480408973471177,0.6980548426355278
SVR,MCAR_ConnectionIssues,MCAR,30,4,0.3323856770731419,0.23466543729889655,0.12657328475446436,0.5595914824179904
MICE,MCAR_ConnectionIssues,MCAR,30,4,0.24217115794438077,0.1713132042026182,0.09221937360155073,0.7662153761157424
MissForest,MCAR_ConnectionIssues,MCAR,30,4,0.25929686672201085,0.16749748446686671,0.09874088569804221,0.7319809613529302
Hybrid,MCAR_ConnectionIssues,MCAR,30,4,0.2760307430446736,0.16422817591480296,0.10511318703029336,0.6962711706264173
Mean,MAR_ActivityDependent,MAR,10,4,0.2504288853051374,0.17252744045450297,0.09536393652574611,0.6684125929562459
KNN,MAR_ActivityDependent,MAR,10,4,0.11843856783993806,0.040684340283788464,0.04510169843996196,0.9258321854166653
SVR,MAR_ActivityDependent,MAR,10,4,0.24518013084884274,0.11376222972477776,0.09336519789701557,0.6821664543286972
MICE,MAR_ActivityDependent,MAR,10,4,0.14890773026700593,0.08478168143032172,0.056704430561486684,0.8827632756105653
MissForest,MAR_ActivityDependent,MAR,10,4,0.13552225428889356,0.04743202059763748,0.051607208330160394,0.9028930257645521
Hybrid,MAR_ActivityDependent,MAR,10,4,0.08197472232084081,0.03373639959809334,0.031216176227415234,0.964470499959086
Mean,MAR_ActivityDependent,MAR,20,4,0.250560282135137,0.17273046805102446,0.09541397276234277,0.6715178458790086
KNN,MAR_ActivityDependent,MAR,20,4,0.1478047834474539,0.05097108811712936,0.05628442569518353,0.885695244188141
SVR,MAR_ActivityDependent,MAR,20,4,0.31196427755735945,0.1616029986616736,0.11879676550502924,0.49078984682613014
MICE,MAR_ActivityDependent,MAR,20,4,0.17185849159076544,0.09885272984794269,0.06544413701918919,0.8454641260529611
MissForest,MAR_ActivityDependent,MAR,20,4,0.16359878495346974,0.06337272894212766,0.06229882038161124,0.85996149396952
Hybrid,MAR_ActivityDependent,MAR,20,4,0.09066345778879192,0.03639599137839366,0.0345248681007392,0.95699173943585
Mean,MAR_ActivityDependent,MAR,30,4,0.250560282135137,0.17273046805102446,0.09541397276234277,0.6715178458790086
KNN,MAR_ActivityDependent,MAR,30,4,0.1478047834474539,0.05097108811712936,0.05628442569518353,0.885695244188141
SVR,MAR_ActivityDependent,MAR,30,4,0.31196427755735945,0.1616029986616736,0.11879676550502924,0.49078984682613014
MICE,MAR_ActivityDependent,MAR,30,4,0.17185849159076544,0.09885272984794269,0.06544413701918919,0.8454641260529611
MissForest,MAR_ActivityDependent,MAR,30,4,0.16359878495346974,0.06337272894212766,0.06229882038161124,0.85996149396952
Hybrid,MAR_ActivityDependent,MAR,30,4,0.09066345778879192,0.03639599137839366,0.0345248681007392,0.95699173943585
Mean,MAR_BatteryDepletion,MAR,10,4,0.2945048270437433,0.22368565038006602,0.11214816373320824,0.5578840688216651
KNN,MAR_BatteryDepletion,MAR,10,4,0.2625709977665764,0.14444689795745178,0.09998768286654966,0.6485651398271346
SVR,MAR_BatteryDepletion,MAR,10,4,0.3667251600008254,0.2712366217806927,0.13964984445823975,0.31446009001421527
MICE,MAR_BatteryDepletion,MAR,10,4,0.24811466684986594,0.17187676802827198,0.09448267643625478,0.6861976404667511
MissForest,MAR_BatteryDepletion,MAR,10,4,0.22970958021515678,0.11820287449759533,0.08747397409968269,0.7310264679498463
Hybrid,MAR_BatteryDepletion,MAR,10,4,0.17194894686648785,0.07412192270667024,0.06547858261104614,0.8492871195710414
Mean,MAR_BatteryDepletion,MAR,20,4,0.28939653464613574,0.21982850045966637,0.11020291340249326,0.5727257601239257
KNN,MAR_BatteryDepletion,MAR,20,4,0.25560677287573597,0.1415163135166622,0.09733568886980322,0.6666773914251733
SVR,MAR_BatteryDepletion,MAR,20,4,0.36650930162013395,0.27021583324211146,0.13956764505504501,0.31468528102459514
MICE,MAR_BatteryDepletion,MAR,20,4,0.24624171859227834,0.17002092898660154,0.09376945312523394,0.6906548406243236
MissForest,MAR_BatteryDepletion,MAR,20,4,0.22268408890529534,0.11447104385313833,0.0847986496996261,0.7470128679157054
Hybrid,MAR_BatteryDepletion,MAR,20,4,0.17454117867067145,0.07372893473384129,0.06646571086876679,0.8445767928774432
Mean,MAR_BatteryDepletion,MAR,30,4,0.28844351213166675,0.21951202061492994,0.10984000008094616,0.576593045364387
KNN,MAR_BatteryDepletion,MAR,30,4,0.2538264311251981,0.13936707016621705,0.09665773034482891,0.6721236254359955
SVR,MAR_BatteryDepletion,MAR,30,4,0.365708515982082,0.26995189282191373,0.1392627039111156,0.31937705726560306
MICE,MAR_BatteryDepletion,MAR,30,4,0.24547340875354556,0.1698670712573307,0.09347687884569848,0.6933483229048736
MissForest,MAR_BatteryDepletion,MAR,30,4,0.2209161967702637,0.1139304862222159,0.08412543201890968,0.7516343372911577
Hybrid,MAR_BatteryDepletion,MAR,30,4,0.17050037823320352,0.07150175969161623,0.0649269641065378,0.8520594834309161
Mean,MNAR_ValueDependent,MNAR,10,4,0.509179398949196,0.4436572987621844,0.1938967696256106,0.6029510803670917
KNN,MNAR_ValueDependent,MNAR,10,4,0.1421483162787406,0.054791258467788255,0.05413042906104974,0.9690553332298746
SVR,MNAR_ValueDependent,MNAR,10,4,0.21404392319085638,0.11350226628850565,0.08150845330810472,0.9298369958982754
MICE,MNAR_ValueDependent,MNAR,10,4,0.22467506464965376,0.14156492526662548,0.08555681816840298,0.922694192466781
MissForest,MNAR_ValueDependent,MNAR,10,4,0.15784495099668958,0.06506511715185362,0.0601077462346913,0.9618439192038977
Hybrid,MNAR_ValueDependent,MNAR,10,4,0.14444610670761104,0.05754395613432099,0.05500543331761252,0.9680468225037792
Mean,MNAR_ValueDependent,MNAR,20,4,0.5115614549728615,0.44495601515241345,0.19480386242828318,0.5960422994002152
KNN,MNAR_ValueDependent,MNAR,20,4,0.16057432044250855,0.06927177301476951,0.061147096844223606,0.9601991406520477
SVR,MNAR_ValueDependent,MNAR,20,4,0.25212371971777436,0.1498360212173755,0.09600933364577652,0.9018777099804407
MICE,MNAR_ValueDependent,MNAR,20,4,0.25232023274344645,0.16540165710308755,0.09608416629011722,0.9017246912741255
MissForest,MNAR_ValueDependent,MNAR,20,4,0.1879952965507197,0.08770410241392547,0.07158907210546878,0.9454450413129591
Hybrid,MNAR_ValueDependent,MNAR,20,4,0.14533975663006052,0.0586367860179119,0.05534573740983763,0.9673931293306295
Mean,MNAR_ValueDependent,MNAR,30,4,0.5075069099921803,0.4410027061008911,0.19325988171013503,0.5949553371334508
KNN,MNAR_ValueDependent,MNAR,30,4,0.19400815296493024,0.09451404058297001,0.07387878264235243,0.9408085530585485
SVR,MNAR_ValueDependent,MNAR,30,4,0.28958049749859077,0.18156674429288755,0.11027296690995204,0.8681264752720104
MICE,MNAR_ValueDependent,MNAR,30,4,0.27174406707952525,0.1848324153700265,0.10348081026134057,0.8838714144215083
MissForest,MNAR_ValueDependent,MNAR,30,4,0.21409866858959098,0.11140911402474245,0.08152930049082345,0.9279146639260458
Hybrid,MNAR_ValueDependent,MNAR,30,4,0.15083129329864248,0.06268390616167337,0.05743692810316901,0.9642231661371988
Mean,MNAR_RangeLimitation,MNAR,10,4,0.4407012819980817,0.3625234118818412,0.16782013397564663,0.4334258572299077
KNN,MNAR_RangeLimitation,MNAR,10,4,0.29630336856126815,0.17826330773712276,0.11283305277429138,0.7438812932059162
SVR,MNAR_RangeLimitation,MNAR,10,4,0.35832963042751576,0.24181380993384552,0.13645280611198993,0.6254295041418008
MICE,MNAR_RangeLimitation,MNAR,10,4,0.33388490130543297,0.24656298787385875,0.1271441930358787,0.6747916537508093
MissForest,MNAR_RangeLimitation,MNAR,10,4,0.3012119214938623,0.19303454204860426,0.11470224182461523,0.7353252961906825
Hybrid,MNAR_RangeLimitation,MNAR,10,4,0.25709829017886643,0.15314499343564725,0.09790366233360502,0.8071735972434062
Mean,MNAR_RangeLimitation,MNAR,20,4,0.3903251839791048,0.3168976606615265,0.14863679173442346,0.5086469423370528
KNN,MNAR_RangeLimitation,MNAR,20,4,0.30122084184913356,0.18833108881943966,0.11470563871788034,0.7073755888880007
SVR,MNAR_RangeLimitation,MNAR,20,4,0.3584470206319675,0.24426735026128493,0.1364975085910687,0.5856279378293396
MICE,MNAR_RangeLimitation,MNAR,20,4,0.3191194736277554,0.2362729000352684,0.12152148179746129,0.6715667402838763
MissForest,MNAR_RangeLimitation,MNAR,20,4,0.31721984175712603,0.20810638976063137,0.1207980973008516,0.6754652508931929
Hybrid,MNAR_RangeLimitation,MNAR,20,4,0.2598675889004486,0.15159857059023765,0.09895821810972488,0.7822065819503495
Mean,MNAR_RangeLimitation,MNAR,30,4,0.35803299080885737,0.2867162156257824,0.1363398450143502,0.5648588610615219
KNN,MNAR_RangeLimitation,MNAR,30,4,0.3069129511770389,0.19494018334523014,0.11687320797404886,0.6802471074384062
SVR,MNAR_RangeLimitation,MNAR,30,4,0.3610596547132899,0.24675145211426575,0.13749240608619054,0.5574707554346505
MICE,MNAR_RangeLimitation,MNAR,30,4,0.30314883439615675,0.22701947958834606,0.11543982302993525,0.6880421943502052
MissForest,MNAR_RangeLimitation,MNAR,30,4,0.30711676849615493,0.2060321639874137,0.11695082211132918,0.6798222780735867
Hybrid,MNAR_RangeLimitation,MNAR,30,4,0.24584668183723965,0.14515627930097186,0.09361902215563175,0.7948305220231366
Mean,MCAR_RandomSensorFailures,MCAR,10,5,0.24046397340374895,0.16883577666115657,0.09156927352235189,0.774349849226925
KNN,MCAR_RandomSensorFailures,MCAR,10,5,0.1702662020841479,0.07368798105407341,0.06483778925201901,0.8868661705765981
SVR,MCAR_RandomSensorFailures,MCAR,10,5,0.29097553542171384,0.18244880966942853,0.11080420078814313,0.6695935308811953
MICE,MCAR_RandomSensorFailures,MCAR,10,5,0.19757062999639985,0.1194472154387113,0.07523538267309388,0.8476717827972454
MissForest,MCAR_RandomSensorFailures,MCAR,10,5,0.19465132946455307,0.08965869236561619,0.07412370583805386,0.8521401237205308
Hybrid,MCAR_RandomSensorFailures,MCAR,10,5,0.12674097847694005,0.049286393816500546,0.04826327686584131,0.9373141237121704
Mean,MCAR_RandomSensorFailures,MCAR,20,5,0.24163663260098675,0.17031308697382647,0.09201582503383372,0.764711552785337
KNN,MCAR_RandomSensorFailures,MCAR,20,5,0.187419842714583,0.08758889056057667,0.07136993786687656,0.8584511999593383
SVR,MCAR_RandomSensorFailures,MCAR,20,5,0.30528283886108526,0.19991061614421912,0.11625245718789644,0.6244395618235024
MICE,MCAR_RandomSensorFailures,MCAR,20,5,0.2049867380497323,0.1273131581928712,0.07805945489145774,0.8306728560972496
MissForest,MCAR_RandomSensorFailures,MCAR,20,5,0.20464550134393036,0.10076805366368878,0.07792951111315637,0.8312361368664278
Hybrid,MCAR_RandomSensorFailures,MCAR,20,5,0.14223734603335172,0.05718266773204831,0.05416433181095534,0.918472836131282
Mean,MCAR_RandomSensorFailures,MCAR,30,5,0.2427073435013393,0.1712121996570463,0.09242355438268351,0.7658276020018242
KNN,MCAR_RandomSensorFailures,MCAR,30,5,0.2007174515245154,0.09766968240646484,0.07643370006407459,0.8398451341464996
SVR,MCAR_RandomSensorFailures,MCAR,30,5,0.3085536710029878,0.20505518352219385,0.11749799812614206,0.621530135052456
MICE,MCAR_RandomSensorFailures,MCAR,30,5,0.20866412209948412,0.13200506730685127,0.07945981179786661,0.8269126078353596
MissForest,MCAR_RandomSensorFailures,MCAR,30,5,0.21035919895356064,0.10789479636047832,0.08010530124019452,0.824089044993149
Hybrid,MCAR_RandomSensorFailures,MCAR,30,5,0.1618515423189743,0.0667746164450923,0.06163346608157482,0.8958633616246885
Mean,MCAR_ConnectionIssues,MCAR,10,5,0.24273445672577296,0.17110673454190256,0.09243387916534886,0.7638065950214236
KNN,MCAR_ConnectionIssues,MCAR,10,5,0.2715394449692345,0.16465091548273764,0.10340288965759808,0.7044229166951279
SVR,MCAR_ConnectionIssues,MCAR,10,5,0.32573939955142056,0.24205624664698827,0.12404236589923066,0.5746509273001897
MICE,MCAR_ConnectionIssues,MCAR,10,5,0.24273445672577296,0.17110673454190234,0.09243387916534886,0.7638065950214236
MissForest,MCAR_ConnectionIssues,MCAR,10,5,0.2627610670622592,0.1695398403156775,0.1000600617226345,0.7232249479777406
Hybrid,MCAR_ConnectionIssues,MCAR,10,5,0.28099040526594515,0.16919197875109496,0.10700183862366758,0.6834896699950037
Mean,MCAR_ConnectionIssues,MCAR,20,5,0.241404929378077,0.1709988841725767,0.09192759187568404,0.7674326273202993
KNN,MCAR_ConnectionIssues,MCAR,20,5,0.268385341775553,0.1633341095282038,0.10220179939042943,0.7125421957349807
SVR,MCAR_ConnectionIssues,MCAR,20,5,0.3245010196690147,0.2414178327717875,0.12357078778891556,0.5797684545650705
MICE,MCAR_ConnectionIssues,MCAR,20,5,0.241404929378077,0.17099888417257647,0.09192759187568404,0.7674326273202993
MissForest,MCAR_ConnectionIssues,MCAR,20,5,0.25980475400525344,0.1675629574336746,0.09893429042682325,0.7306290821067183
Hybrid,MCAR_ConnectionIssues,MCAR,20,5,0.27640455274993747,0.16735946998593387,0.10525553468704252,0.6951073864457192
Mean,MCAR_ConnectionIssues,MCAR,30,5,0.241607737559411,0.1709828644287424,0.09200482173081066,0.7663840957294601
KNN,MCAR_ConnectionIssues,MCAR,30,5,0.2685261090985102,0.163363932576495,0.10225540393383117,0.7114282809725894
SVR,MCAR_ConnectionIssues,MCAR,30,5,0.3252853288269198,0.24199127375452026,0.12386945464861064,0.5765426450653248
MICE,MCAR_ConnectionIssues,MCAR,30,5,0.24160773755941095,0.17098286442874217,0.09200482173081065,0.7663840957294601
MissForest,MCAR_ConnectionIssues,MCAR,30,5,0.2600558571629417,0.1676530709993737,0.09902991112793376,0.7293462754592313
Hybrid,MCAR_ConnectionIssues,MCAR,30,5,0.2776725079733424,0.16794348196641432,0.10573837516007718,0.6914351200420188
Mean,MAR_ActivityDependent,MAR,10,5,0.24616733398384763,0.16942645964506095,0.09374112728307625,0.6929160802438434
KNN,MAR_ActivityDependent,MAR,10,5,0.11295445560317915,0.03936392160565838,0.043013334988560956,0.9353448736714388
SVR,MAR_ActivityDependent,MAR,10,5,0.23222906580313046,0.11037725015421476,0.08843340041903998,0.7267064504618868
MICE,MAR_ActivityDependent,MAR,10,5,0.14388145720174456,0.08163519914674368,0.0547904133946067,0.8950926573555156
MissForest,MAR_ActivityDependent,MAR,10,5,0.14314926704360614,0.05141380591554532,0.0545115935784325,0.8961576546507667
Hybrid,MAR_ActivityDependent,MAR,10,5,0.08300021759108675,0.033670521213558166,0.0316066873529191,0.965089610617051
Mean,MAR_ActivityDependent,MAR,20,5,0.24758674463219132,0.17021311036614528,0.09428164235508037,0.6888236183342649
KNN,MAR_ActivityDependent,MAR,20,5,0.14678350265297518,0.04983776202648019,0.055895519452435365,0.8906279527944144
SVR,MAR_ActivityDependent,MAR,20,5,0.2955394807566468,0.15800407579117906,0.11254216241624049,0.5566130982835646
MICE,MAR_ActivityDependent,MAR,20,5,0.16916202865034863,0.09671833609781567,0.0644173172879884,0.8547361277559229
MissForest,MAR_ActivityDependent,MAR,20,5,0.1853311455737117,0.07183836661716703,0.0705745568495436,0.8256392743400586
Hybrid,MAR_ActivityDependent,MAR,20,5,0.08857210062237103,0.03511897325125648,0.03372847413912325,0.9601759213582698
Mean,MAR_ActivityDependent,MAR,30,5,0.24758674463219132,0.17021311036614528,0.09428164235508037,0.6888236183342649
KNN,MAR_ActivityDependent,MAR,30,5,0.14678350265297518,0.04983776202648019,0.055895519452435365,0.8906279527944144
SVR,MAR_ActivityDependent,MAR,30,5,0.2955394807566468,0.15800407579117906,0.11254216241624049,0.5566130982835646
MICE,MAR_ActivityDependent,MAR,30,5,0.16916202865034863,0.09671833609781567,0.0644173172879884,0.8547361277559229
MissForest,MAR_ActivityDependent,MAR,30,5,0.1853311455737117,0.07183836661716703,0.0705745568495436,0.8256392743400586
Hybrid,MAR_ActivityDependent,MAR,30,5,0.08857210062237103,0.03511897325125648,0.03372847413912325,0.9601759213582698
Mean,MAR_BatteryDepletion,MAR,10,5,0.28300237772298953,0.21699790922767437,0.10776800269236654,0.5984105731568334
KNN,MAR_BatteryDepletion,MAR,10,5,0.24064788161491577,0.1310197070845968,0.0916393062222735,0.7096203434104242
SVR,MAR_BatteryDepletion,MAR,10,5,0.3696225749199894,0.2701225647382145,0.14075318719804883,0.31495503667417357
MICE,MAR_BatteryDepletion,MAR,10,5,0.23869474063711577,0.1650201141299891,0.09089554532581857,0.7143147612274316
MissForest,MAR_BatteryDepletion,MAR,10,5,0.21813179500097218,0.10975408242466769,0.08306512496501152,0.7614166965124963
Hybrid,MAR_BatteryDepletion,MAR,10,5,0.15591747393950722,0.06494823636338358,0.059373758222437824,0.8781033749767798
Mean,MAR_BatteryDepletion,MAR,20,5,0.2837623606693432,0.2167540228106536,0.1080574060707684,0.5970751550440592
KNN,MAR_BatteryDepletion,MAR,20,5,0.2448114656659275,0.13217505509843278,0.09322480928705174,0.7000989553483654
SVR,MAR_BatteryDepletion,MAR,20,5,0.3653782095481883,0.2676174462556586,0.13913692240728665,0.331964168839856
MICE,MAR_BatteryDepletion,MAR,20,5,0.2414180632821071,0.16757820730483103,0.09193259329869774,0.70835536364102
MissForest,MAR_BatteryDepletion,MAR,20,5,0.22374939272054428,0.11362127848078588,0.08520432001714659,0.7494824238426101
Hybrid,MAR_BatteryDepletion,MAR,20,5,0.17182295733415676,0.07132829674635065,0.06543060548672404,0.8522672269815018
Mean,MAR_BatteryDepletion,MAR,30,5,0.28390390753839695,0.2167767034441303,0.10811130746724436,0.5942731933102727
KNN,MAR_BatteryDepletion,MAR,30,5,0.24575102888173572,0.13345038233118725,0.09358259727450807,0.6959943519685657
SVR,MAR_BatteryDepletion,MAR,30,5,0.3628395175207404,0.26670549187358256,0.13817018222845717,0.33729518759889454
MICE,MAR_BatteryDepletion,MAR,30,5,0.23982604968140628,0.16710588240922145,0.09132635059718042,0.7104765996524547
MissForest,MAR_BatteryDepletion,MAR,30,5,0.22173272866975724,0.11265111368425128,0.08443636937799136,0.7525140402371735
Hybrid,MAR_BatteryDepletion,MAR,30,5,0.16375865413690513,0.06853406917347815,0.06235969896054585,0.8650106570156939
Mean,MNAR_ValueDependent,MNAR,10,5,0.4997629283997503,0.4316008663695572,0.1903109544402747,0.5910837954296513
KNN,MNAR_ValueDependent,MNAR,10,5,0.1517092445135138,0.05907128155955001,0.05777125408887021,0.9623183130714388
SVR,MNAR_ValueDependent,MNAR,10,5,0.20966291544108168,0.11119522381256854,0.0798401547631535,0.9280303340724845
MICE,MNAR_ValueDependent,MNAR,10,5,0.22805284225606048,0.14170881447403616,0.08684308420302182,0.914851456363651
MissForest,MNAR_ValueDependent,MNAR,10,5,0.17728280798852247,0.06969963085240333,0.06750973006777453,0.9485435892471368
Hybrid,MNAR_ValueDependent,MNAR,10,5,0.14948182045647224,0.059560905773018584,0.056923045520067085,0.963416689579498
Mean,MNAR_ValueDependent,MNAR,20,5,0.5011220720428509,0.4315812254279955,0.19082851968819764,0.5989900051398236
KNN,MNAR_ValueDependent,MNAR,20,5,0.1586611058089576,0.06611110265963892,0.06041853999802844,0.9598015703860465
SVR,MNAR_ValueDependent,MNAR,20,5,0.24996808991210182,0.14854838820349053,0.09518846450477993,0.9002214296601279
MICE,MNAR_ValueDependent,MNAR,20,5,0.2451304739448576,0.15841174614838052,0.09334628842563436,0.9040460751773767
MissForest,MNAR_ValueDependent,MNAR,20,5,0.2014411544826707,0.08756737734164578,0.07670928793358463,0.9352015619865743
Hybrid,MNAR_ValueDependent,MNAR,20,5,0.14042921553371498,0.055249042532085894,0.05347579126185884,0.9685092449883111
Mean,MNAR_ValueDependent,MNAR,30,5,0.4987339551458037,0.4297364019681171,0.18991911889000868,0.5985296201585439
KNN,MNAR_ValueDependent,MNAR,30,5,0.18490100843311205,0.08747253425549766,0.0704107595666402,0.9448184120259913
SVR,MNAR_ValueDependent,MNAR,30,5,0.2831654070711075,0.17920591264587224,0.10783008466979822,0.870581599549141
MICE,MNAR_ValueDependent,MNAR,30,5,0.26307955678814754,0.17719128566288933,0.10018134339494124,0.8882905695309692
MissForest,MNAR_ValueDependent,MNAR,30,5,0.22222593788373238,0.10880913114986539,0.08462418466183184,0.920291409383034
Hybrid,MNAR_ValueDependent,MNAR,30,5,0.14360824168745234,0.05877877794181921,0.05468637225362144,0.9667130223652387
Mean,MNAR_RangeLimitation,MNAR,10,5,0.43909785736368634,0.3608530966119814,0.16720954592438417,0.43573055197779664
KNN,MNAR_RangeLimitation,MNAR,10,5,0.29346111456851226,0.17536896782117178,0.11175071545116287,0.7479625796761604
SVR,MNAR_RangeLimitation,MNAR,10,5,0.3426167802418865,0.23173189863431173,0.1304693140483044,0.6564569560069342
MICE,MNAR_RangeLimitation,MNAR,10,5,0.33149400325578143,0.24407266643289674,0.12623373316792583,0.6784005826072795
MissForest,MNAR_RangeLimitation,MNAR,10,5,0.2992800996182293,0.18950837792539882,0.11396659929479111,0.7378682782901714
Hybrid,MNAR_RangeLimitation,MNAR,10,5,0.25611676862397564,0.15211214528350045,0.09752989650724994,0.8080270988762714
Mean,MNAR_RangeLimitation,MNAR,20,5,0.3892838579097743,0.3157418875139952,0.1482402522016246,0.5094451002881909
KNN,MNAR_RangeLimitation,MNAR,20,5,0.30442334992784664,0.18879476367298317,0.11592516168452797,0.7000072576438452
SVR,MNAR_RangeLimitation,MNAR,20,5,0.349949534672957,0.24048682980498703,0.13326164500194596,0.6035707713733405
MICE,MNAR_RangeLimitation,MNAR,20,5,0.3171663588838672,0.23493708707179714,0.12077773089094462,0.6743665131758931
MissForest,MNAR_RangeLimitation,MNAR,20,5,0.31781754738660634,0.20624529615243978,0.12102570507717257,0.6730279950120145
Hybrid,MNAR_RangeLimitation,MNAR,20,5,0.25679228892676526,0.14923563458398015,0.0977871363028853,0.7865388801432727
Mean,MNAR_RangeLimitation,MNAR,30,5,0.35695781121620873,0.28570401552169244,0.1359304139764642,0.5658105725057245
KNN,MNAR_RangeLimitation,MNAR,30,5,0.3072822532748274,0.19350541516591477,0.11701383912276565,0.6782486173157553
SVR,MNAR_RangeLimitation,MNAR,30,5,0.3503457814506012,0.24160274925035083,0.13341253675113754,0.5817468222916505
MICE,MNAR_RangeLimitation,MNAR,30,5,0.3005486155042918,0.22505729541415875,0.1144496532695471,0.6921955262923203
MissForest,MNAR_RangeLimitation,MNAR,30,5,0.30712849962067706,0.2033859925161805,0.11695528935245011,0.6785705237950116
Hybrid,MNAR_RangeLimitation,MNAR,30,5,0.23898985889630317,0.14065909715214317,0.09100792708602345,0.8053724077704912
Mean,MCAR_RandomSensorFailures,MCAR,10,6,0.24960818265173954,0.18158018155138986,0.08819921780781606,0.730212915270275
KNN,MCAR_RandomSensorFailures,MCAR,10,6,0.16588039100200752,0.07743782821445619,0.058613946788934695,0.8808501172101352
SVR,MCAR_RandomSensorFailures,MCAR,10,6,0.30760933684058156,0.19968085588208837,0.10869396432237208,0.5902654885880735
MICE,MCAR_RandomSensorFailures,MCAR,10,6,0.20517575774851798,0.1306352529652256,0.07249899083554394,0.8177130364457813
MissForest,MCAR_RandomSensorFailures,MCAR,10,6,0.19071382672109957,0.0940207847617435,0.06738885786210473,0.842504597881769
Hybrid,MCAR_RandomSensorFailures,MCAR,10,6,0.12344233253692527,0.05217438503955306,0.043618430527655044,0.9340170455481136
Mean,MCAR_RandomSensorFailures,MCAR,20,6,0.24054441540493576,0.17173116867678595,0.08499652960638171,0.7620100884527307
KNN,MCAR_RandomSensorFailures,MCAR,20,6,0.18452522287760603,0.08947259845233359,0.06520211056672406,0.8599511756105062
SVR,MCAR_RandomSensorFailures,MCAR,20,6,0.3058903072971423,0.19762861985911517,0.10808654408674859,0.6151429717779309
MICE,MCAR_RandomSensorFailures,MCAR,20,6,0.20451532500514982,0.1291862989709696,0.07226562648522128,0.8279638543950609
MissForest,MCAR_RandomSensorFailures,MCAR,20,6,0.19606342844080193,0.09905407576914466,0.0692791431974994,0.8418893312133544
Hybrid,MCAR_RandomSensorFailures,MCAR,20,6,0.14471029199994512,0.06073317488691741,0.051133478187866906,0.9138675441573973
Mean,MCAR_RandomSensorFailures,MCAR,30,6,0.2424857221768624,0.17297216571540122,0.08568249164893157,0.758158472956938
KNN,MCAR_RandomSensorFailures,MCAR,30,6,0.19820083542820946,0.10064837515831722,0.07003439738197191,0.8384267376564549
SVR,MCAR_RandomSensorFailures,MCAR,30,6,0.3218300685857329,0.21228308684742767,0.11371886936856242,0.5739978724368298
MICE,MCAR_RandomSensorFailures,MCAR,30,6,0.2101029651744295,0.13511102507786987,0.07424002286552586,0.8184388621771392
MissForest,MCAR_RandomSensorFailures,MCAR,30,6,0.20439392394314826,0.10726992670350026,0.07222272933899865,0.8281717784517447
Hybrid,MCAR_RandomSensorFailures,MCAR,30,6,0.15956948000169105,0.06900150182665532,0.05638398217812198,0.8952731135525643
Mean,MCAR_ConnectionIssues,MCAR,10,6,0.24105962600764635,0.1710859870958898,0.08517857961645198,0.7691841365532548
KNN,MCAR_ConnectionIssues,MCAR,10,6,0.27018841122637927,0.16341567786017278,0.09547125529995971,0.7100319607930051
SVR,MCAR_ConnectionIssues,MCAR,10,6,0.3339779599715344,0.23835893456893525,0.11801133489136499,0.5569504376544019
MICE,MCAR_ConnectionIssues,MCAR,10,6,0.24105962600764627,0.17108598709588962,0.08517857961645195,0.7691841365532549
MissForest,MCAR_ConnectionIssues,MCAR,10,6,0.2572649386739477,0.16632480356484242,0.09090473765468049,0.7371076784330969
