impute,scenario,mechanism,rate,seed,Accuracy,Precision,Recall,F1
KNN,MAR_BatteryDepletion,MAR,20,3,0.938294345183275,0.9491069079319764,0.9120835306254006,0.9286118464509655
SVR,MAR_BatteryDepletion,MAR,20,3,0.9716338183827593,0.9667149641593691,0.957081945356687,0.9617814772839485
MICE,MAR_BatteryDepletion,MAR,20,3,0.9659237428624056,0.9564557502106792,0.9558355748226831,0.9545956022470872
MissForest,MAR_BatteryDepletion,MAR,20,3,0.9611346472646897,0.9528483347459398,0.9509451973248293,0.9498801383224504
Hybrid,MAR_BatteryDepletion,MAR,20,3,0.9766071099650028,0.9719205695605837,0.9691169801689639,0.9700839649997572
Complete,MAR_BatteryDepletion,MAR,30,3,0.9926321606188985,0.9928394803070091,0.9906706707522612,0.9917481003765035
Mean,MAR_BatteryDepletion,MAR,30,3,0.9318474857248112,0.9378870971830879,0.8935483354440975,0.9107765207821453
KNN,MAR_BatteryDepletion,MAR,30,3,0.9117701234113096,0.9308798425453191,0.8744092138978051,0.8980095238441327
SVR,MAR_BatteryDepletion,MAR,30,3,0.9609504512801621,0.9527935448228285,0.9418302435956786,0.9470789160065598
MICE,MAR_BatteryDepletion,MAR,30,3,0.9537668078835881,0.943747011601263,0.9400153678157604,0.9385521723784971
MissForest,MAR_BatteryDepletion,MAR,30,3,0.9462147725179592,0.9382327318752469,0.932038275604575,0.930654199327061
Hybrid,MAR_BatteryDepletion,MAR,30,3,0.9679498986922085,0.9620286715138955,0.9566597191966484,0.9583214331854888
Complete,MNAR_ValueDependent,MNAR,10,3,0.9926321606188985,0.9928394803070091,0.9906706707522612,0.9917481003765035
Mean,MNAR_ValueDependent,MNAR,10,3,0.9898692208509855,0.9903080463123184,0.9829579881475212,0.9865242749733302
KNN,MNAR_ValueDependent,MNAR,10,3,0.9922637686498434,0.9918524110398159,0.9902857592818994,0.9910632341267419
SVR,MNAR_ValueDependent,MNAR,10,3,0.9920795726653159,0.9922626829396195,0.9891884573135261,0.9907126784261637
MICE,MNAR_ValueDependent,MNAR,10,3,0.9904218088045681,0.9902529256683904,0.9859525863535367,0.9880662581842065
MissForest,MNAR_ValueDependent,MNAR,10,3,0.9904218088045681,0.9905478067665401,0.9847418169973206,0.9875834051708087
Hybrid,MNAR_ValueDependent,MNAR,10,3,0.9926321606188985,0.9931445319757284,0.990369055341197,0.991746431524921
Complete,MNAR_ValueDependent,MNAR,20,3,0.9926321606188985,0.9928394803070091,0.9906706707522612,0.9917481003765035
Mean,MNAR_ValueDependent,MNAR,20,3,0.9882114569902376,0.9882968187281189,0.9788129632423799,0.9833557403634604
KNN,MNAR_ValueDependent,MNAR,20,3,0.9915269847117333,0.9899014685559235,0.9895159363411759,0.9896984223208471
SVR,MNAR_ValueDependent,MNAR,20,3,0.9904218088045681,0.9897252816083634,0.9861522273902597,0.9879174779247419
MICE,MNAR_ValueDependent,MNAR,20,3,0.9874746730521274,0.9851525575133202,0.9815734739959634,0.9833226384647473
MissForest,MNAR_ValueDependent,MNAR,20,3,0.987658869036655,0.987740292307973,0.9773307498036445,0.9822886530549645
Hybrid,MNAR_ValueDependent,MNAR,20,3,0.9922637686498434,0.9924546590805097,0.989682528459771,0.9910582399018716
Complete,MNAR_ValueDependent,MNAR,30,3,0.9926321606188985,0.9928394803070091,0.9906706707522612,0.9917481003765035
Mean,MNAR_ValueDependent,MNAR,30,3,0.9872904770676,0.9875009510364452,0.9766442229222186,0.9817969930358778
KNN,MNAR_ValueDependent,MNAR,30,3,0.9911585927426783,0.989324211734889,0.9890331205595373,0.9891643542824086
SVR,MNAR_ValueDependent,MNAR,30,3,0.9850801252532695,0.9817451177330574,0.9753499524826056,0.9784451368011317
MICE,MNAR_ValueDependent,MNAR,30,3,0.9845275372996869,0.981621638991048,0.9756862845830695,0.9785022328360568
MissForest,MNAR_ValueDependent,MNAR,30,3,0.9836065573770492,0.9838180130757967,0.9666648956860407,0.974506054303306
Hybrid,MNAR_ValueDependent,MNAR,30,3,0.9917111806962609,0.9922874823228554,0.9881024107097592,0.9901694417948566
Complete,MNAR_RangeLimitation,MNAR,10,3,0.9926321606188985,0.9928394803070091,0.9906706707522612,0.9917481003765035
Mean,MNAR_RangeLimitation,MNAR,10,3,0.9309265058021735,0.9355599185015122,0.8263632984044229,0.8400833343141636
KNN,MNAR_RangeLimitation,MNAR,10,3,0.958187511512249,0.9604904950173595,0.8983772707157118,0.917835109278078
SVR,MNAR_RangeLimitation,MNAR,10,3,0.9535826118990606,0.9566983705480612,0.8874361401014195,0.907084057954017
MICE,MNAR_RangeLimitation,MNAR,10,3,0.9416098729047707,0.9446078220012274,0.85754293797341,0.8760679802578477
MissForest,MNAR_RangeLimitation,MNAR,10,3,0.9570823356050838,0.9603102750641306,0.8953149395269648,0.9152079278860333
Hybrid,MNAR_RangeLimitation,MNAR,10,3,0.9594768834039418,0.960927910119102,0.9021373841504914,0.9211396664268904
Complete,MNAR_RangeLimitation,MNAR,20,3,0.9926321606188985,0.9928394803070091,0.9906706707522612,0.9917481003765035
Mean,MNAR_RangeLimitation,MNAR,20,3,0.8894824092834777,0.6512984389202984,0.7309830286000667,0.6870202285058019
KNN,MNAR_RangeLimitation,MNAR,20,3,0.8957450727574139,0.8659892499832429,0.7391365750258796,0.697711575560872
SVR,MNAR_RangeLimitation,MNAR,20,3,0.8878246454227298,0.7130855211896825,0.731473299956938,0.6889741308696742
MICE,MNAR_RangeLimitation,MNAR,20,3,0.8942715048811936,0.90949944639199,0.7386298336726185,0.69473063918141
MissForest,MNAR_RangeLimitation,MNAR,20,3,0.8946398968502487,0.9076848970838431,0.7378839363035175,0.6969886393989917
Hybrid,MNAR_RangeLimitation,MNAR,20,3,0.9001657763860748,0.6737566693207565,0.7423412698631128,0.702375781866478
Complete,MNAR_RangeLimitation,MNAR,30,3,0.9926321606188985,0.9928394803070091,0.9906706707522612,0.9917481003765035
Mean,MNAR_RangeLimitation,MNAR,30,3,0.8730889666605268,0.6291670649576651,0.7127815908079866,0.6675393716093159
KNN,MNAR_RangeLimitation,MNAR,30,3,0.8760361024129674,0.6321394484726772,0.7157548381334754,0.6706055771951892
SVR,MNAR_RangeLimitation,MNAR,30,3,0.8727205746914717,0.6282076027260344,0.7139059446374207,0.6672453533705012
MICE,MNAR_RangeLimitation,MNAR,30,3,0.8846933136857617,0.6445809405328786,0.7287487678448348,0.6824315394697953
MissForest,MNAR_RangeLimitation,MNAR,30,3,0.8756677104439123,0.6297372527133973,0.7149742393549423,0.6686517500886866
Hybrid,MNAR_RangeLimitation,MNAR,30,3,0.8990606004789096,0.6722355675394722,0.7408887524551326,0.7010166396007738
Complete,MCAR_RandomSensorFailures,MCAR,10,4,0.9946583164487014,0.9942729531409599,0.9937205008984729,0.9939918246582258
Mean,MCAR_RandomSensorFailures,MCAR,10,4,0.9651869589242954,0.962366052133424,0.9443269943197306,0.952682484694652
KNN,MCAR_RandomSensorFailures,MCAR,10,4,0.9740283661816173,0.9711645543811936,0.957363254012894,0.9634324223868929
SVR,MCAR_RandomSensorFailures,MCAR,10,4,0.9384785411678025,0.9402810726818174,0.9387674432103341,0.9370111118552393
MICE,MCAR_RandomSensorFailures,MCAR,10,4,0.9736599742125621,0.9684845458201101,0.9576340540958543,0.9620670496029744
MissForest,MCAR_RandomSensorFailures,MCAR,10,4,0.9655553508933505,0.9585112190011419,0.9489294570115144,0.9521354651801855
Hybrid,MCAR_RandomSensorFailures,MCAR,10,4,0.9841591453306318,0.9821370440232179,0.9726307609762146,0.9770207836222654
Complete,MCAR_RandomSensorFailures,MCAR,20,4,0.9946583164487014,0.9942729531409599,0.9937205008984729,0.9939918246582258
Mean,MCAR_RandomSensorFailures,MCAR,20,4,0.9285319580033156,0.9254896649057549,0.8880902311078369,0.903564414731782
KNN,MCAR_RandomSensorFailures,MCAR,20,4,0.945477988579849,0.9407634421677828,0.91249294162648,0.92303288703854
SVR,MCAR_RandomSensorFailures,MCAR,20,4,0.8695892429545036,0.8869488871034342,0.874317540209914,0.8713781576867511
MICE,MCAR_RandomSensorFailures,MCAR,20,4,0.9497144962239823,0.9417870068140726,0.9184882475210576,0.926305065106555
MissForest,MCAR_RandomSensorFailures,MCAR,20,4,0.9314790937557561,0.9229349793942176,0.8987798574795514,0.9042480054027096
Hybrid,MCAR_RandomSensorFailures,MCAR,20,4,0.9725547983053969,0.9688039238555102,0.952509732245297,0.9596740041653695
Complete,MCAR_RandomSensorFailures,MCAR,30,4,0.9946583164487014,0.9942729531409599,0.9937205008984729,0.9939918246582258
Mean,MCAR_RandomSensorFailures,MCAR,30,4,0.8859826855774544,0.8871254294416868,0.8220423072631607,0.8459177515961205
KNN,MCAR_RandomSensorFailures,MCAR,30,4,0.9069810278135937,0.9080243039666847,0.8518591358283363,0.8713423247295671
SVR,MCAR_RandomSensorFailures,MCAR,30,4,0.8034628845091177,0.848775717233621,0.8065990527585928,0.8084160320674243
MICE,MCAR_RandomSensorFailures,MCAR,30,4,0.9180327868852459,0.9112799957772757,0.8674363619834734,0.8802508787490639
MissForest,MCAR_RandomSensorFailures,MCAR,30,4,0.8950082888193037,0.8902192878876716,0.8426357857381233,0.8521573112086297
Hybrid,MCAR_RandomSensorFailures,MCAR,30,4,0.9484251243322895,0.944197143481325,0.9110650048590674,0.9245204896635923
Complete,MCAR_ConnectionIssues,MCAR,10,4,0.9946583164487014,0.9942729531409599,0.9937205008984729,0.9939918246582258
Mean,MCAR_ConnectionIssues,MCAR,10,4,0.9469515564560692,0.9730616372553484,0.9226301811814255,0.9454504609983065
KNN,MCAR_ConnectionIssues,MCAR,10,4,0.9469515564560692,0.9730616372553484,0.9226301811814255,0.9454504609983065
SVR,MCAR_ConnectionIssues,MCAR,10,4,0.9469515564560692,0.9730616372553484,0.9226301811814255,0.9454504609983065
MICE,MCAR_ConnectionIssues,MCAR,10,4,0.9469515564560692,0.9730616372553484,0.9226301811814255,0.9454504609983065
MissForest,MCAR_ConnectionIssues,MCAR,10,4,0.9469515564560692,0.9730616372553484,0.9226301811814255,0.9454504609983065
Hybrid,MCAR_ConnectionIssues,MCAR,10,4,0.9469515564560692,0.9730616372553484,0.9226301811814255,0.9454504609983065
Complete,MCAR_ConnectionIssues,MCAR,20,4,0.9946583164487014,0.9942729531409599,0.9937205008984729,0.9939918246582258
Mean,MCAR_ConnectionIssues,MCAR,20,4,0.8961134647264689,0.9539738313415309,0.8480990423572029,0.8910044953468701
KNN,MCAR_ConnectionIssues,MCAR,20,4,0.8961134647264689,0.9539738313415309,0.8480990423572029,0.8910044953468701
SVR,MCAR_ConnectionIssues,MCAR,20,4,0.8961134647264689,0.9539738313415309,0.8480990423572029,0.8910044953468701
MICE,MCAR_ConnectionIssues,MCAR,20,4,0.8961134647264689,0.9539738313415309,0.8480990423572029,0.8910044953468701
MissForest,MCAR_ConnectionIssues,MCAR,20,4,0.8961134647264689,0.9539738313415309,0.8480990423572029,0.8910044953468701
Hybrid,MCAR_ConnectionIssues,MCAR,20,4,0.8961134647264689,0.9539738313415309,0.8480990423572029,0.8910044953468701
Complete,MCAR_ConnectionIssues,MCAR,30,4,0.9946583164487014,0.9942729531409599,0.9937205008984729,0.9939918246582258
Mean,MCAR_ConnectionIssues,MCAR,30,4,0.8471173328421441,0.9381624293515732,0.7722563896492354,0.8317715602981485
KNN,MCAR_ConnectionIssues,MCAR,30,4,0.8471173328421441,0.9381624293515732,0.7722563896492354,0.8317715602981485
SVR,MCAR_ConnectionIssues,MCAR,30,4,0.8471173328421441,0.9381624293515732,0.7722563896492354,0.8317715602981485
MICE,MCAR_ConnectionIssues,MCAR,30,4,0.8471173328421441,0.9381624293515732,0.7722563896492354,0.8317715602981485
MissForest,MCAR_ConnectionIssues,MCAR,30,4,0.8471173328421441,0.9381624293515732,0.7722563896492354,0.8317715602981485
Hybrid,MCAR_ConnectionIssues,MCAR,30,4,0.8471173328421441,0.9381624293515732,0.7722563896492354,0.8317715602981485
Complete,MAR_ActivityDependent,MAR,10,4,0.9946583164487014,0.9942729531409599,0.9937205008984729,0.9939918246582258
Mean,MAR_ActivityDependent,MAR,10,4,0.9766071099650028,0.969179469751994,0.9742864189806197,0.9708687862720828
KNN,MAR_ActivityDependent,MAR,10,4,0.987658869036655,0.9843658529144373,0.9861578994642943,0.9851057858229659
SVR,MAR_ActivityDependent,MAR,10,4,0.9810278135936636,0.9752798898500997,0.9794339855972976,0.9767507231868893
MICE,MAR_ActivityDependent,MAR,10,4,0.9898692208509855,0.9876401780493425,0.9882763376843204,0.9878971796366002
MissForest,MAR_ActivityDependent,MAR,10,4,0.9749493461042549,0.9679470311876894,0.97301621084228,0.9693137217257812
Hybrid,MAR_ActivityDependent,MAR,10,4,0.9939215325105912,0.9931659879243314,0.9929536297328287,0.9930523744584009
Complete,MAR_ActivityDependent,MAR,20,4,0.9946583164487014,0.9942729531409599,0.9937205008984729,0.9939918246582258
Mean,MAR_ActivityDependent,MAR,20,4,0.9500828881930374,0.9391506565464776,0.9456649056588462,0.9376332637806555
KNN,MAR_ActivityDependent,MAR,20,4,0.9721864063363419,0.9650912699065174,0.970057667430966,0.9661854102919772
SVR,MAR_ActivityDependent,MAR,20,4,0.9585559034813042,0.9493528528276132,0.9554938267692319,0.94895392326199
MICE,MAR_ActivityDependent,MAR,20,4,0.9766071099650028,0.9703680790514542,0.973735830704701,0.971235945306615
MissForest,MAR_ActivityDependent,MAR,20,4,0.940320501013078,0.9326995443368344,0.9362364400589795,0.926916995032941
Hybrid,MAR_ActivityDependent,MAR,20,4,0.9917111806962609,0.9906689539259265,0.9902018266967358,0.990419194245431
Complete,MAR_ActivityDependent,MAR,30,4,0.9946583164487014,0.9942729531409599,0.9937205008984729,0.9939918246582258
Mean,MAR_ActivityDependent,MAR,30,4,0.9500828881930374,0.9391506565464776,0.9456649056588462,0.9376332637806555
KNN,MAR_ActivityDependent,MAR,30,4,0.9721864063363419,0.9650912699065174,0.970057667430966,0.9661854102919772
SVR,MAR_ActivityDependent,MAR,30,4,0.9585559034813042,0.9493528528276132,0.9554938267692319,0.94895392326199
MICE,MAR_ActivityDependent,MAR,30,4,0.9766071099650028,0.9703680790514542,0.973735830704701,0.971235945306615
MissForest,MAR_ActivityDependent,MAR,30,4,0.940320501013078,0.9326995443368344,0.9362364400589795,0.926916995032941
Hybrid,MAR_ActivityDependent,MAR,30,4,0.9917111806962609,0.9906689539259265,0.9902018266967358,0.990419194245431
Complete,MAR_BatteryDepletion,MAR,10,4,0.9946583164487014,0.9942729531409599,0.9937205008984729,0.9939918246582258
Mean,MAR_BatteryDepletion,MAR,10,4,0.9683182906612636,0.970928580438291,0.9571107815321873,0.9636940423798456
KNN,MAR_BatteryDepletion,MAR,10,4,0.9673973107386259,0.9698978653023753,0.956971981321211,0.9628094749813331
SVR,MAR_BatteryDepletion,MAR,10,4,0.9469515564560692,0.9437971625115491,0.9567663391600922,0.9491695029538035
MICE,MAR_BatteryDepletion,MAR,10,4,0.9782648738257506,0.9725001388510665,0.9716698234180285,0.9714391971765437
MissForest,MAR_BatteryDepletion,MAR,10,4,0.9683182906612636,0.9606120174109964,0.962426364124068,0.9596857514837307
Hybrid,MAR_BatteryDepletion,MAR,10,4,0.9852643212377971,0.9824004789568044,0.9814550901818779,0.9818111622478662
Complete,MAR_BatteryDepletion,MAR,20,4,0.9946583164487014,0.9942729531409599,0.9937205008984729,0.9939918246582258
Mean,MAR_BatteryDepletion,MAR,20,4,0.9416098729047707,0.9454846979617124,0.9196376275117113,0.9310321550120186
KNN,MAR_BatteryDepletion,MAR,20,4,0.941057284951188,0.9476861230691562,0.9186776251497625,0.9309212607691688
SVR,MAR_BatteryDepletion,MAR,20,4,0.9014551482777675,0.9049432969463854,0.9245308981353458,0.9106053100944709
MICE,MAR_BatteryDepletion,MAR,20,4,0.9626082151409099,0.9540094661010361,0.9520459068213827,0.9506462053677887
MissForest,MAR_BatteryDepletion,MAR,20,4,0.9434518327500461,0.9358442296773942,0.9327653684177095,0.9281623597828396
Hybrid,MAR_BatteryDepletion,MAR,20,4,0.9751335420887824,0.9701238530754088,0.9674045944958563,0.9681937879718289
Complete,MAR_BatteryDepletion,MAR,30,4,0.9946583164487014,0.9942729531409599,0.9937205008984729,0.9939918246582258
Mean,MAR_BatteryDepletion,MAR,30,4,0.9156382390863879,0.9229789167319313,0.8816356192846317,0.8988017497970863
KNN,MAR_BatteryDepletion,MAR,30,4,0.9165592190090256,0.9287600238750332,0.8835839849290744,0.901313735656674
SVR,MAR_BatteryDepletion,MAR,30,4,0.8590900718364339,0.8755705727295618,0.8948590546151863,0.876593955242214
MICE,MAR_BatteryDepletion,MAR,30,4,0.9460305765334316,0.9373248801551941,0.9286156822202488,0.9281671367841163
MissForest,MAR_BatteryDepletion,MAR,30,4,0.9213483146067416,0.9178095320320182,0.9059675798311062,0.9001843777135419
Hybrid,MAR_BatteryDepletion,MAR,30,4,0.9677657027076809,0.9619804366374678,0.9572440170395833,0.9585707329184836
Complete,MNAR_ValueDependent,MNAR,10,4,0.9946583164487014,0.9942729531409599,0.9937205008984729,0.9939918246582258
Mean,MNAR_ValueDependent,MNAR,10,4,0.9863694971449622,0.9859707084377982,0.972990283157141,0.9788713991684139
KNN,MNAR_ValueDependent,MNAR,10,4,0.9944741204641738,0.9938006700805496,0.9935287831070618,0.993661631644191
SVR,MNAR_ValueDependent,MNAR,10,4,0.9920795726653159,0.9910468567961095,0.9880852715893282,0.9895220255479102
MICE,MNAR_ValueDependent,MNAR,10,4,0.9922637686498434,0.9910538370465218,0.9889310388386153,0.9899590879359385
MissForest,MNAR_ValueDependent,MNAR,10,4,0.9931847485724811,0.992757843876485,0.9899681556827131,0.9913249546577643
Hybrid,MNAR_ValueDependent,MNAR,10,4,0.9944741204641738,0.9940825517093279,0.993251457746503,0.9936597814558972
Complete,MNAR_ValueDependent,MNAR,20,4,0.9946583164487014,0.9942729531409599,0.9937205008984729,0.9939918246582258
Mean,MNAR_ValueDependent,MNAR,20,4,0.9819487935163014,0.9813822008319641,0.9620105728704204,0.970381984724755
KNN,MNAR_ValueDependent,MNAR,20,4,0.9937373365260638,0.9919291954564409,0.9927619119414177,0.9923445156200649
SVR,MNAR_ValueDependent,MNAR,20,4,0.9869220850985448,0.9854188219078421,0.9756061127920448,0.9801348100591074
MICE,MNAR_ValueDependent,MNAR,20,4,0.9882114569902376,0.9863132084235013,0.9812491581764954,0.9835928912732337
MissForest,MNAR_ValueDependent,MNAR,20,4,0.9898692208509855,0.9894152902292964,0.9815253789472533,0.9852338474701082
Hybrid,MNAR_ValueDependent,MNAR,20,4,0.9935531405415362,0.992846349634263,0.991183567347212,0.9919976861832926
Complete,MNAR_ValueDependent,MNAR,30,4,0.9946583164487014,0.9942729531409599,0.9937205008984729,0.9939918246582258
Mean,MNAR_ValueDependent,MNAR,30,4,0.9810278135936636,0.9794739394993413,0.960683570914353,0.9688482278492915
KNN,MNAR_ValueDependent,MNAR,30,4,0.9926321606188985,0.989789531353821,0.9912431921939393,0.9905119784967165
SVR,MNAR_ValueDependent,MNAR,30,4,0.9793700497329159,0.9766541028346357,0.9589004537543265,0.9665470020468341
MICE,MNAR_ValueDependent,MNAR,30,4,0.9826855774544115,0.9793788515488694,0.9704564220050811,0.9744089877780069
MissForest,MNAR_ValueDependent,MNAR,30,4,0.982501381469884,0.9823772848889861,0.96294989059056,0.9713814064873143
Hybrid,MNAR_ValueDependent,MNAR,30,4,0.9930005525879536,0.9920831451921787,0.9902400009739667,0.9911447648124163
Complete,MNAR_RangeLimitation,MNAR,10,4,0.9946583164487014,0.9942729531409599,0.9937205008984729,0.9939918246582258
Mean,MNAR_RangeLimitation,MNAR,10,4,0.9154540431018604,0.9281831460689209,0.7942669844245561,0.7933072591858719
KNN,MNAR_RangeLimitation,MNAR,10,4,0.9611346472646897,0.9635418873205981,0.9103123607525525,0.9278574055568294
SVR,MNAR_RangeLimitation,MNAR,10,4,0.9559771596979186,0.9590486064222042,0.8993526580959481,0.9171928314470547
MICE,MNAR_RangeLimitation,MNAR,10,4,0.9373733652606373,0.943884576841808,0.853949759218913,0.8704492489546094
MissForest,MNAR_RangeLimitation,MNAR,10,4,0.9631608030944926,0.9657063422001448,0.9150082723415577,0.9321319211827177
Hybrid,MNAR_RangeLimitation,MNAR,10,4,0.9655553508933505,0.9677394246177692,0.9212920710392731,0.9376889248691949
Complete,MNAR_RangeLimitation,MNAR,20,4,0.9946583164487014,0.9942729531409599,0.9937205008984729,0.9939918246582258
Mean,MNAR_RangeLimitation,MNAR,20,4,0.8850617056548167,0.6463681667324827,0.7322145981655983,0.6848199621863653
KNN,MNAR_RangeLimitation,MNAR,20,4,0.8927979370049733,0.7878883706258024,0.7435946497315695,0.7039634546103887
SVR,MNAR_RangeLimitation,MNAR,20,4,0.8745625345367471,0.8383641389160347,0.7285503960781058,0.6806361263211368
MICE,MNAR_RangeLimitation,MNAR,20,4,0.8907717811751704,0.9079599535657537,0.7409118323805488,0.6945704783483664
MissForest,MNAR_RangeLimitation,MNAR,20,4,0.8881930373917849,0.8962638217034062,0.7388970412378523,0.6954877364735271
Hybrid,MNAR_RangeLimitation,MNAR,20,4,0.8955608767728863,0.8141847402899371,0.7443429013567169,0.7046507257597657
Complete,MNAR_RangeLimitation,MNAR,30,4,0.9946583164487014,0.9942729531409599,0.9937205008984729,0.9939918246582258
Mean,MNAR_RangeLimitation,MNAR,30,4,0.8692208509854485,0.6282702980404473,0.7154536051888891,0.6681397791887097
KNN,MNAR_RangeLimitation,MNAR,30,4,0.8775096702891877,0.6336811921093365,0.724080905802386,0.6747876758545087
SVR,MNAR_RangeLimitation,MNAR,30,4,0.8426966292134831,0.8547031148983899,0.7019316818973375,0.6471420596117713
MICE,MNAR_RangeLimitation,MNAR,30,4,0.8859826855774544,0.6496290569162426,0.7341921077851501,0.6873312995957803
MissForest,MNAR_RangeLimitation,MNAR,30,4,0.8697734389390311,0.6214486293644991,0.7161115351032705,0.6630568381086072
Hybrid,MNAR_RangeLimitation,MNAR,30,4,0.8939031129121385,0.6675313798379914,0.7414170521533284,0.6986732014441188
Complete,MCAR_RandomSensorFailures,MCAR,10,5,0.995210904402284,0.9950378235370845,0.9941591171692075,0.9945971415625068
Mean,MCAR_RandomSensorFailures,MCAR,10,5,0.9618714312027998,0.9569288238470017,0.9410033664309201,0.9475307544824757
KNN,MCAR_RandomSensorFailures,MCAR,10,5,0.9723706023208694,0.9702627076416322,0.9547976111833477,0.9617687402335524
SVR,MCAR_RandomSensorFailures,MCAR,10,5,0.9732915822435071,0.9665862748546845,0.9550308987695588,0.9603763557809225
MICE,MCAR_RandomSensorFailures,MCAR,10,5,0.9712654264137042,0.9652852791203896,0.9542627842373994,0.9587436157680946
MissForest,MCAR_RandomSensorFailures,MCAR,10,5,0.9648185669552404,0.957017244504671,0.9475733323402217,0.9507196596313534
Hybrid,MCAR_RandomSensorFailures,MCAR,10,5,0.9839749493461043,0.9818961008100349,0.9721695950360921,0.9767015953546868
Complete,MCAR_RandomSensorFailures,MCAR,20,5,0.995210904402284,0.9950378235370845,0.9941591171692075,0.9945971415625068
Mean,MCAR_RandomSensorFailures,MCAR,20,5,0.9191379627924111,0.9171504844787237,0.8748036625567799,0.8904650114537286
KNN,MCAR_RandomSensorFailures,MCAR,20,5,0.9384785411678025,0.9384688123369544,0.8996702404466321,0.9156270487607004
SVR,MCAR_RandomSensorFailures,MCAR,20,5,0.9469515564560692,0.9376540858093354,0.9093640203726094,0.9211554093380968
MICE,MCAR_RandomSensorFailures,MCAR,20,5,0.940320501013078,0.9300222457403089,0.9040817136745938,0.9129132241535811
MissForest,MCAR_RandomSensorFailures,MCAR,20,5,0.9266899981580402,0.9174431392989559,0.8890200493184885,0.8965057159906811
Hybrid,MCAR_RandomSensorFailures,MCAR,20,5,0.9642659790016578,0.960680878357709,0.9374129918475613,0.9472929125441694
Complete,MCAR_RandomSensorFailures,MCAR,30,5,0.995210904402284,0.9950378235370845,0.9941591171692075,0.9945971415625068
Mean,MCAR_RandomSensorFailures,MCAR,30,5,0.8780622582427703,0.883202393865734,0.812537828557393,0.8364872477815393
KNN,MCAR_RandomSensorFailures,MCAR,30,5,0.9029287161539878,0.9082623812603754,0.8447292405850921,0.8687138923302515
SVR,MCAR_RandomSensorFailures,MCAR,30,5,0.9185853748388285,0.9090079344988815,0.8655718128952073,0.8823077235010146
MICE,MCAR_RandomSensorFailures,MCAR,30,5,0.908454595689814,0.9004664339529361,0.8548066552902899,0.8688461774767364
MissForest,MCAR_RandomSensorFailures,MCAR,30,5,0.8905875851906428,0.8859018007464559,0.8343462120260549,0.8464648643890103
Hybrid,MCAR_RandomSensorFailures,MCAR,30,5,0.9416098729047707,0.9370812628529885,0.9031833067761992,0.9164641754529715
Complete,MCAR_ConnectionIssues,MCAR,10,5,0.995210904402284,0.9950378235370845,0.9941591171692075,0.9945971415625068
Mean,MCAR_ConnectionIssues,MCAR,10,5,0.945846380548904,0.9729499469775175,0.918854477877231,0.943278270579469
KNN,MCAR_ConnectionIssues,MCAR,10,5,0.945846380548904,0.9729499469775175,0.918854477877231,0.943278270579469
SVR,MCAR_ConnectionIssues,MCAR,10,5,0.945846380548904,0.9729499469775175,0.918854477877231,0.943278270579469
MICE,MCAR_ConnectionIssues,MCAR,10,5,0.945846380548904,0.9729499469775175,0.918854477877231,0.943278270579469
MissForest,MCAR_ConnectionIssues,MCAR,10,5,0.945846380548904,0.9729499469775175,0.918854477877231,0.943278270579469
Hybrid,MCAR_ConnectionIssues,MCAR,10,5,0.945846380548904,0.9729499469775175,0.918854477877231,0.943278270579469
Complete,MCAR_ConnectionIssues,MCAR,20,5,0.995210904402284,0.9950378235370845,0.9941591171692075,0.9945971415625068
Mean,MCAR_ConnectionIssues,MCAR,20,5,0.8990606004789096,0.9558645366823998,0.8478666107449682,0.8918691518192305
KNN,MCAR_ConnectionIssues,MCAR,20,5,0.8990606004789096,0.9558645366823998,0.8478666107449682,0.8918691518192305
SVR,MCAR_ConnectionIssues,MCAR,20,5,0.8990606004789096,0.9558645366823998,0.8478666107449682,0.8918691518192305
MICE,MCAR_ConnectionIssues,MCAR,20,5,0.8990606004789096,0.9558645366823998,0.8478666107449682,0.8918691518192305
MissForest,MCAR_ConnectionIssues,MCAR,20,5,0.8990606004789096,0.9558645366823998,0.8478666107449682,0.8918691518192305
Hybrid,MCAR_ConnectionIssues,MCAR,20,5,0.8990606004789096,0.9558645366823998,0.8478666107449682,0.8918691518192305
Complete,MCAR_ConnectionIssues,MCAR,30,5,0.995210904402284,0.9950378235370845,0.9941591171692075,0.9945971415625068
Mean,MCAR_ConnectionIssues,MCAR,30,5,0.849143488671947,0.9394392669944275,0.7713128108442743,0.8318420580716792
KNN,MCAR_ConnectionIssues,MCAR,30,5,0.849143488671947,0.9394392669944275,0.7713128108442743,0.8318420580716792
SVR,MCAR_ConnectionIssues,MCAR,30,5,0.849143488671947,0.9394392669944275,0.7713128108442743,0.8318420580716792
MICE,MCAR_ConnectionIssues,MCAR,30,5,0.849143488671947,0.9394392669944275,0.7713128108442743,0.8318420580716792
MissForest,MCAR_ConnectionIssues,MCAR,30,5,0.849143488671947,0.9394392669944275,0.7713128108442743,0.8318420580716792
Hybrid,MCAR_ConnectionIssues,MCAR,30,5,0.849143488671947,0.9394392669944275,0.7713128108442743,0.8318420580716792
Complete,MAR_ActivityDependent,MAR,10,5,0.995210904402284,0.9950378235370845,0.9941591171692075,0.9945971415625068
Mean,MAR_ActivityDependent,MAR,10,5,0.97531773807331,0.9683537716992678,0.9713680269946738,0.968771507500116
KNN,MAR_ActivityDependent,MAR,10,5,0.9893166328974028,0.9866020674392615,0.9876291369567157,0.9870133226600213
